u,i,ts,label,weight,idx
1128,2194,1385269200.0,0,0.0,39597
242,2269,1385269200.0,0,0.0,39598
1167,3044,1385269200.0,0,0.0,39599
960,2614,1385269200.0,0,0.0,39600
3341,2609,1385269200.0,0,0.0,39601
3591,2304,1385269200.0,0,0.0,39602
1020,1620,1385269200.0,0,0.0,39603
149,2056,1385269200.0,0,0.0,39604
133,2381,1385269200.0,0,0.0,39605
3389,3541,1385269200.0,0,0.0,39606
3040,1286,1385355600.0,0,0.0,39607
1291,2561,1385355600.0,0,0.0,39608
1416,2155,1385355600.0,0,0.0,39609
1379,758,1385355600.0,0,0.0,39610
366,2616,1385355600.0,0,0.0,39611
3705,1833,1385355600.0,0,0.0,39612
2976,2194,1385355600.0,0,0.0,39613
3698,2028,1385355600.0,0,0.0,39614
259,2125,1385355600.0,0,0.0,39615
696,3589,1385355600.0,0,0.0,39616
2872,2988,1385355600.0,0,0.0,39617
587,1146,1385355600.0,0,0.0,39618
3169,286,1385355600.0,0,0.0,39619
786,1793,1385355600.0,0,0.0,39620
1668,3490,1385355600.0,0,0.0,39621
2095,961,1385442000.0,0,0.0,39622
1182,740,1385442000.0,0,0.0,39623
2493,2152,1385442000.0,0,0.0,39624
2267,1116,1385442000.0,0,0.0,39625
1096,1573,1385442000.0,0,0.0,39626
328,1262,1385442000.0,0,0.0,39627
3554,2859,1385442000.0,0,0.0,39628
1456,3172,1385442000.0,0,0.0,39629
3047,1871,1385442000.0,0,0.0,39630
2138,1120,1385442000.0,0,0.0,39631
325,943,1385442000.0,0,0.0,39632
2582,2554,1385442000.0,0,0.0,39633
1393,1739,1385442000.0,0,0.0,39634
759,159,1385442000.0,0,0.0,39635
3233,3732,1385442000.0,0,0.0,39636
450,3291,1385442000.0,0,0.0,39637
661,1097,1385528400.0,0,0.0,39638
2956,1253,1385528400.0,0,0.0,39639
566,2873,1385528400.0,0,0.0,39640
1166,2228,1385528400.0,0,0.0,39641
1534,3778,1385528400.0,0,0.0,39642
1613,842,1385528400.0,0,0.0,39643
1456,918,1385528400.0,0,0.0,39644
536,2182,1385528400.0,0,0.0,39645
3770,2405,1385528400.0,0,0.0,39646
3479,822,1385528400.0,0,0.0,39647
517,2887,1385528400.0,0,0.0,39648
1771,1293,1385528400.0,0,0.0,39649
2046,1512,1385528400.0,0,0.0,39650
1479,2542,1385528400.0,0,0.0,39651
3225,3174,1385528400.0,0,0.0,39652
938,919,1385528400.0,0,0.0,39653
1438,2813,1385528400.0,0,0.0,39654
16,1282,1385528400.0,0,0.0,39655
2567,2172,1385528400.0,0,0.0,39656
26,1061,1385528400.0,0,0.0,39657
1631,3718,1385528400.0,0,0.0,39658
2147,2067,1385528400.0,0,0.0,39659
1423,1098,1385528400.0,0,0.0,39660
1800,122,1385528400.0,0,0.0,39661
1113,3467,1385528400.0,0,0.0,39662
1991,254,1385528400.0,0,0.0,39663
1234,2068,1385528400.0,0,0.0,39664
1420,1333,1385528400.0,0,0.0,39665
160,139,1385528400.0,0,0.0,39666
3732,1159,1385528400.0,0,0.0,39667
322,2887,1385528400.0,0,0.0,39668
3190,2423,1385528400.0,0,0.0,39669
676,2727,1385528400.0,0,0.0,39670
1429,79,1385528400.0,0,0.0,39671
1847,2257,1385528400.0,0,0.0,39672
3392,1748,1385528400.0,0,0.0,39673
250,956,1385528400.0,0,0.0,39674
1492,1230,1385528400.0,0,0.0,39675
3178,2494,1385528400.0,0,0.0,39676
1304,1978,1385528400.0,0,0.0,39677
985,3630,1385614800.0,0,0.0,39678
1932,899,1385614800.0,0,0.0,39679
1262,1249,1385614800.0,0,0.0,39680
725,931,1385614800.0,0,0.0,39681
1464,2913,1385614800.0,0,0.0,39682
1514,2475,1385614800.0,0,0.0,39683
2072,2386,1385614800.0,0,0.0,39684
1983,373,1385614800.0,0,0.0,39685
3687,3431,1385614800.0,0,0.0,39686
1378,2982,1385614800.0,0,0.0,39687
481,3725,1385614800.0,0,0.0,39688
1988,2064,1385614800.0,0,0.0,39689
589,909,1385614800.0,0,0.0,39690
489,2027,1385614800.0,0,0.0,39691
1613,8,1385614800.0,0,0.0,39692
1683,501,1385614800.0,0,0.0,39693
1771,629,1385614800.0,0,0.0,39694
2503,3390,1385614800.0,0,0.0,39695
746,231,1385614800.0,0,0.0,39696
2655,479,1385614800.0,0,0.0,39697
