u,i,ts,label,weight,idx
3,81,1365134400.0,1,2,16941
27,92,1365134400.0,1,1,16942
39,130,1365134400.0,1,2,16943
46,3174,1365134400.0,1,1,16944
68,1364,1365134400.0,1,3,16945
81,3,1365134400.0,1,3,16946
92,27,1365134400.0,1,1,16947
130,39,1365134400.0,1,2,16948
130,976,1365134400.0,1,2,16949
190,889,1365134400.0,1,9,16950
238,570,1365134400.0,1,2,16951
244,177,1365134400.0,-1,-10,16952
570,238,1365134400.0,1,1,16953
599,2320,1365134400.0,1,1,16954
976,130,1365134400.0,1,2,16955
1135,3184,1365134400.0,1,1,16956
1364,68,1365134400.0,1,3,16957
1845,160,1365134400.0,1,3,16958
2320,599,1365134400.0,1,1,16959
3120,3594,1365134400.0,1,1,16960
3,2053,1365220800.0,1,1,16961
9,409,1365220800.0,-1,-1,16962
27,199,1365220800.0,1,4,16963
73,83,1365220800.0,1,2,16964
96,525,1365220800.0,1,1,16965
160,1845,1365220800.0,1,3,16966
178,1557,1365220800.0,1,2,16967
199,27,1365220800.0,1,4,16968
206,1557,1365220800.0,1,1,16969
206,3175,1365220800.0,1,1,16970
218,3783,1365220800.0,-1,-10,16971
245,1186,1365220800.0,1,1,16972
260,3783,1365220800.0,-1,-10,16973
525,96,1365220800.0,1,10,16974
1332,13,1365220800.0,1,1,16975
1364,1557,1365220800.0,1,1,16976
1557,178,1365220800.0,1,2,16977
1557,206,1365220800.0,1,1,16978
1557,1364,1365220800.0,1,2,16979
1614,61,1365220800.0,1,2,16980
2053,3,1365220800.0,1,1,16981
3175,206,1365220800.0,1,1,16982
3477,2078,1365220800.0,1,1,16983
3,31,1365307200.0,1,3,16984
3,433,1365307200.0,1,1,16985
3,702,1365307200.0,1,3,16986
7,3177,1365307200.0,1,1,16987
10,15,1365307200.0,-1,-10,16988
29,1188,1365307200.0,1,2,16989
61,1052,1365307200.0,1,1,16990
63,29,1365307200.0,1,1,16991
83,73,1365307200.0,1,2,16992
149,974,1365307200.0,1,1,16993
279,98,1365307200.0,1,4,16994
279,698,1365307200.0,1,3,16995
298,887,1365307200.0,1,1,16996
327,3520,1365307200.0,1,1,16997
327,3783,1365307200.0,-1,-10,16998
433,3,1365307200.0,1,3,16999
525,819,1365307200.0,1,10,17000
599,1188,1365307200.0,1,3,17001
702,3,1365307200.0,1,2,17002
819,525,1365307200.0,1,10,17003
974,149,1365307200.0,1,1,17004
1188,29,1365307200.0,1,2,17005
1188,599,1365307200.0,1,3,17006
3173,1,1365307200.0,1,1,17007
3520,327,1365307200.0,1,1,17008
1,1051,1365393600.0,1,1,17009
3,24,1365393600.0,1,3,17010
3,347,1365393600.0,1,4,17011
3,1558,1365393600.0,1,3,17012
6,1542,1365393600.0,1,2,17013
24,3,1365393600.0,1,3,17014
27,96,1365393600.0,1,1,17015
27,371,1365393600.0,1,2,17016
27,886,1365393600.0,1,1,17017
61,3186,1365393600.0,1,1,17018
81,115,1365393600.0,1,1,17019
96,27,1365393600.0,1,1,17020
115,81,1365393600.0,1,1,17021
190,24,1365393600.0,1,3,17022
206,1559,1365393600.0,1,1,17023
262,975,1365393600.0,1,1,17024
280,704,1365393600.0,1,1,17025
288,2347,1365393600.0,1,2,17026
326,172,1365393600.0,1,1,17027
347,3,1365393600.0,1,4,17028
371,27,1365393600.0,1,2,17029
704,280,1365393600.0,1,1,17030
738,1181,1365393600.0,1,3,17031
886,27,1365393600.0,1,1,17032
887,298,1365393600.0,1,1,17033
975,262,1365393600.0,1,2,17034
1181,738,1365393600.0,1,3,17035
1542,6,1365393600.0,1,2,17036
1558,3,1365393600.0,1,5,17037
1559,127,1365393600.0,1,1,17038
1559,206,1365393600.0,1,1,17039
2347,288,1365393600.0,1,1,17040
3133,46,1365393600.0,1,1,17041
3476,27,1365393600.0,1,1,17042
3,1367,1365480000.0,1,1,17043
6,11,1365480000.0,1,3,17044
8,554,1365480000.0,1,3,17045
8,600,1365480000.0,1,4,17046
16,199,1365480000.0,1,6,17047
29,3774,1365480000.0,1,1,17048
30,3191,1365480000.0,1,1,17049
45,199,1365480000.0,1,1,17050
98,15,1365480000.0,1,6,17051
125,253,1365480000.0,1,1,17052
190,6,1365480000.0,1,2,17053
190,599,1365480000.0,1,1,17054
199,45,1365480000.0,1,1,17055
229,599,1365480000.0,1,2,17056
253,125,1365480000.0,1,1,17057
262,431,1365480000.0,1,2,17058
262,1186,1365480000.0,1,1,17059
289,1425,1365480000.0,1,1,17060
289,3646,1365480000.0,-1,-10,17061
307,348,1365480000.0,1,1,17062
307,557,1365480000.0,1,1,17063
307,3190,1365480000.0,1,1,17064
348,307,1365480000.0,1,1,17065
348,557,1365480000.0,1,1,17066
431,262,1365480000.0,1,2,17067
431,493,1365480000.0,-1,-10,17068
554,600,1365480000.0,1,10,17069
557,307,1365480000.0,1,1,17070
557,348,1365480000.0,1,1,17071
599,190,1365480000.0,1,2,17072
599,229,1365480000.0,1,2,17073
600,8,1365480000.0,1,5,17074
600,554,1365480000.0,1,10,17075
663,820,1365480000.0,1,10,17076
757,1187,1365480000.0,1,1,17077
967,312,1365480000.0,1,1,17078
