u,i,ts,label,weight,idx
3763,89,1365134400.0,0,0.0,20569
3487,1231,1365134400.0,0,0.0,20570
1968,20,1365134400.0,0,0.0,20571
958,1503,1365134400.0,0,0.0,20572
867,1533,1365134400.0,0,0.0,20573
2063,389,1365134400.0,0,0.0,20574
1181,1522,1365134400.0,0,0.0,20575
301,2829,1365134400.0,0,0.0,20576
2119,2005,1365134400.0,0,0.0,20577
2182,1320,1365134400.0,0,0.0,20578
3600,70,1365134400.0,0,0.0,20579
3602,1984,1365134400.0,0,0.0,20580
2994,1025,1365134400.0,0,0.0,20581
791,3775,1365134400.0,0,0.0,20582
3479,1364,1365134400.0,0,0.0,20583
2641,2991,1365134400.0,0,0.0,20584
2770,2678,1365134400.0,0,0.0,20585
2027,3275,1365134400.0,0,0.0,20586
606,1544,1365134400.0,0,0.0,20587
2616,1250,1365134400.0,0,0.0,20588
2342,3566,1365220800.0,0,0.0,20589
2678,1929,1365220800.0,0,0.0,20590
1119,2386,1365220800.0,0,0.0,20591
859,512,1365220800.0,0,0.0,20592
2525,2935,1365220800.0,0,0.0,20593
2237,2250,1365220800.0,0,0.0,20594
3218,328,1365220800.0,0,0.0,20595
106,2924,1365220800.0,0,0.0,20596
2474,1405,1365220800.0,0,0.0,20597
859,139,1365220800.0,0,0.0,20598
916,3300,1365220800.0,0,0.0,20599
738,2151,1365220800.0,0,0.0,20600
477,538,1365220800.0,0,0.0,20601
3777,2888,1365220800.0,0,0.0,20602
716,865,1365220800.0,0,0.0,20603
613,1187,1365220800.0,0,0.0,20604
3471,2257,1365220800.0,0,0.0,20605
803,774,1365220800.0,0,0.0,20606
2886,1606,1365220800.0,0,0.0,20607
163,1053,1365220800.0,0,0.0,20608
3752,449,1365220800.0,0,0.0,20609
3298,821,1365220800.0,0,0.0,20610
1416,1949,1365220800.0,0,0.0,20611
2564,1148,1365307200.0,0,0.0,20612
922,2705,1365307200.0,0,0.0,20613
2694,2828,1365307200.0,0,0.0,20614
2694,704,1365307200.0,0,0.0,20615
2363,2887,1365307200.0,0,0.0,20616
2318,715,1365307200.0,0,0.0,20617
860,121,1365307200.0,0,0.0,20618
296,2097,1365307200.0,0,0.0,20619
3031,2875,1365307200.0,0,0.0,20620
438,3308,1365307200.0,0,0.0,20621
1955,1094,1365307200.0,0,0.0,20622
1724,410,1365307200.0,0,0.0,20623
3471,1983,1365307200.0,0,0.0,20624
1020,2281,1365307200.0,0,0.0,20625
279,1472,1365307200.0,0,0.0,20626
1569,682,1365307200.0,0,0.0,20627
2598,440,1365307200.0,0,0.0,20628
2956,1328,1365307200.0,0,0.0,20629
484,3618,1365307200.0,0,0.0,20630
98,2369,1365307200.0,0,0.0,20631
2310,2136,1365307200.0,0,0.0,20632
3134,2711,1365307200.0,0,0.0,20633
3617,1848,1365307200.0,0,0.0,20634
1869,1226,1365307200.0,0,0.0,20635
3688,2371,1365307200.0,0,0.0,20636
90,566,1365393600.0,0,0.0,20637
2825,2975,1365393600.0,0,0.0,20638
351,2714,1365393600.0,0,0.0,20639
880,1136,1365393600.0,0,0.0,20640
1237,2579,1365393600.0,0,0.0,20641
716,1720,1365393600.0,0,0.0,20642
2510,386,1365393600.0,0,0.0,20643
1334,2070,1365393600.0,0,0.0,20644
1115,891,1365393600.0,0,0.0,20645
1409,609,1365393600.0,0,0.0,20646
2493,331,1365393600.0,0,0.0,20647
1349,1933,1365393600.0,0,0.0,20648
2004,1817,1365393600.0,0,0.0,20649
421,2158,1365393600.0,0,0.0,20650
2243,3620,1365393600.0,0,0.0,20651
629,1582,1365393600.0,0,0.0,20652
1552,2618,1365393600.0,0,0.0,20653
1910,1024,1365393600.0,0,0.0,20654
2759,1455,1365393600.0,0,0.0,20655
2025,2670,1365393600.0,0,0.0,20656
1732,1415,1365393600.0,0,0.0,20657
278,55,1365393600.0,0,0.0,20658
2281,1222,1365393600.0,0,0.0,20659
1535,1918,1365393600.0,0,0.0,20660
2360,2967,1365393600.0,0,0.0,20661
939,2849,1365393600.0,0,0.0,20662
3117,1003,1365393600.0,0,0.0,20663
1946,2381,1365393600.0,0,0.0,20664
1116,948,1365393600.0,0,0.0,20665
411,2042,1365393600.0,0,0.0,20666
2490,289,1365393600.0,0,0.0,20667
218,2676,1365393600.0,0,0.0,20668
3112,477,1365393600.0,0,0.0,20669
1807,533,1365393600.0,0,0.0,20670
2328,2591,1365480000.0,0,0.0,20671
3092,1328,1365480000.0,0,0.0,20672
624,3762,1365480000.0,0,0.0,20673
1095,2054,1365480000.0,0,0.0,20674
2557,1759,1365480000.0,0,0.0,20675
2055,743,1365480000.0,0,0.0,20676
140,3553,1365480000.0,0,0.0,20677
3104,2168,1365480000.0,0,0.0,20678
2655,1022,1365480000.0,0,0.0,20679
1065,2217,1365480000.0,0,0.0,20680
2689,199,1365480000.0,0,0.0,20681
2438,1736,1365480000.0,0,0.0,20682
3595,699,1365480000.0,0,0.0,20683
2376,2688,1365480000.0,0,0.0,20684
227,2729,1365480000.0,0,0.0,20685
3506,243,1365480000.0,0,0.0,20686
1688,813,1365480000.0,0,0.0,20687
92,868,1365480000.0,0,0.0,20688
1002,430,1365480000.0,0,0.0,20689
2541,1653,1365480000.0,0,0.0,20690
332,3014,1365480000.0,0,0.0,20691
1273,933,1365480000.0,0,0.0,20692
2568,2205,1365480000.0,0,0.0,20693
1415,3602,1365480000.0,0,0.0,20694
1331,1372,1365480000.0,0,0.0,20695
298,1938,1365480000.0,0,0.0,20696
1399,3264,1365480000.0,0,0.0,20697
1856,1760,1365480000.0,0,0.0,20698
1641,855,1365480000.0,0,0.0,20699
1417,2520,1365480000.0,0,0.0,20700
3210,619,1365480000.0,0,0.0,20701
3269,742,1365480000.0,0,0.0,20702
