u,i,ts,label,weight,idx
3639,3742,1388290145.58891,0,0.0,35593
4207,4556,1388290408.97276,0,0.0,35594
4749,1459,1388291093.69422,0,0.0,35595
4934,5123,1388291733.58858,0,0.0,35596
4474,5649,1388329041.25152,0,0.0,35597
241,2465,1388329054.02116,0,0.0,35598
4749,5794,1388330501.5146,0,0.0,35599
241,3257,1388330549.56926,0,0.0,35600
4561,2544,1388330983.15468,0,0.0,35601
4438,3860,1388331918.57424,0,0.0,35602
241,2705,1388345380.87598,0,0.0,35603
3574,4575,1388345438.0833,0,0.0,35604
2939,3550,1388347540.05136,0,0.0,35605
5135,1763,1388348700.46199,0,0.0,35606
865,1216,1388349980.27206,0,0.0,35607
2255,1317,1388350914.09987,0,0.0,35608
5142,4104,1388351340.62327,0,0.0,35609
307,4434,1388351511.25542,0,0.0,35610
4220,5612,1388352339.91836,0,0.0,35611
4846,4199,1388353001.32565,0,0.0,35612
241,1166,1388355346.21902,0,0.0,35613
4934,5266,1388356425.77729,0,0.0,35614
241,5418,1388356539.9641,0,0.0,35615
4834,4512,1388357094.47333,0,0.0,35616
4040,5280,1388357125.40823,0,0.0,35617
3624,4713,1388361465.80973,0,0.0,35618
4207,5824,1388386310.2323,0,0.0,35619
241,4502,1388386321.79186,0,0.0,35620
241,4880,1388401139.4366,0,0.0,35621
4747,2783,1388401228.48343,0,0.0,35622
3650,579,1388406356.38585,0,0.0,35623
4116,94,1388426275.04907,0,0.0,35624
3471,3320,1388426327.83672,0,0.0,35625
5135,3441,1388434488.21142,0,0.0,35626
5163,960,1388434595.17279,0,0.0,35627
5135,5349,1388434748.90233,0,0.0,35628
27,4355,1388434949.85956,0,0.0,35629
27,4926,1388434977.02906,0,0.0,35630
27,399,1388435041.24032,0,0.0,35631
5163,1462,1388435463.87705,0,0.0,35632
5011,2724,1388442265.22198,0,0.0,35633
5135,770,1388442603.30901,0,0.0,35634
3581,5850,1388458151.15172,0,0.0,35635
3471,4472,1388458185.54357,0,0.0,35636
4231,1946,1388460994.98514,0,0.0,35637
4040,1454,1388467499.22519,0,0.0,35638
2270,5728,1388467579.51129,0,0.0,35639
5051,2850,1388471073.13239,0,0.0,35640
5029,1631,1388471923.0791,0,0.0,35641
4052,1577,1388475514.39555,0,0.0,35642
4414,689,1388475568.17025,0,0.0,35643
865,1780,1388502318.59642,0,0.0,35644
1345,3037,1388504143.72158,0,0.0,35645
2255,3950,1388516193.20854,0,0.0,35646
2581,3369,1388516214.36811,0,0.0,35647
5165,3406,1388516324.07138,0,0.0,35648
5166,160,1388516463.98452,0,0.0,35649
4834,4618,1388517754.7554,0,0.0,35650
4116,4057,1388517823.96435,0,0.0,35651
429,1765,1388526153.95867,0,0.0,35652
5163,1708,1388526227.61151,0,0.0,35653
3911,5767,1388539679.71811,0,0.0,35654
3644,1304,1388539705.17356,0,0.0,35655
3833,3594,1388549460.97671,0,0.0,35656
585,1645,1388549462.79962,0,0.0,35657
1840,2487,1388558708.61735,0,0.0,35658
865,3092,1388560087.00644,0,0.0,35659
4414,500,1388606811.02762,0,0.0,35660
4934,2588,1388606915.7895,0,0.0,35661
4466,1772,1388616703.10303,0,0.0,35662
5159,4187,1388622814.63067,0,0.0,35663
1460,5107,1388633067.61839,0,0.0,35664
2256,2487,1388633120.84412,0,0.0,35665
4207,985,1388635480.41236,0,0.0,35666
4759,5103,1388635904.24436,0,0.0,35667
3820,5428,1388640226.20072,0,0.0,35668
4852,1727,1388640352.07588,0,0.0,35669
1322,2957,1388644692.97868,0,0.0,35670
5136,4458,1388648988.06971,0,0.0,35671
2877,560,1388691821.11246,0,0.0,35672
2078,5623,1388719310.0901,0,0.0,35673
11,2494,1388719392.82988,0,0.0,35674
67,1440,1388719622.62469,0,0.0,35675
5168,2079,1388720648.75947,0,0.0,35676
3471,5161,1388721747.46297,0,0.0,35677
4742,4098,1388723358.75077,0,0.0,35678
5083,3301,1388723951.33271,0,0.0,35679
2265,3274,1388761991.51744,0,0.0,35680
2265,442,1388762126.02401,0,0.0,35681
2265,4724,1388762438.72982,0,0.0,35682
3760,4154,1388763468.78895,0,0.0,35683
4742,2978,1388787119.78249,0,0.0,35684
5136,1373,1388787265.98388,0,0.0,35685
2078,5793,1388788323.90406,0,0.0,35686
4963,2402,1388790090.92646,0,0.0,35687
5135,502,1388790145.87671,0,0.0,35688
