u,i,ts,label,weight,idx
3685,3720,1374233060.61815,-1,-10,24915
3685,1982,1374233188.51577,-1,-10,24916
3685,1294,1374233472.79708,-1,-10,24917
3685,1322,1374233938.0877,-1,-10,24918
3685,1278,1374233945.28247,-1,-10,24919
3685,2339,1374233990.15248,-1,-10,24920
3684,2339,1374234112.41597,-1,-10,24921
3684,1278,1374234115.91473,-1,-10,24922
3684,1322,1374234123.1152,-1,-10,24923
3684,1982,1374234128.89447,-1,-10,24924
3684,3711,1374234148.2829,-1,-10,24925
3684,3712,1374234155.79831,-1,-10,24926
3684,3713,1374234158.22368,-1,-10,24927
3684,3714,1374234161.5224,-1,-10,24928
3684,3715,1374234175.72088,-1,-10,24929
3684,3716,1374234175.80006,-1,-10,24930
3684,3717,1374234175.87993,-1,-10,24931
3684,3718,1374234175.96822,-1,-10,24932
3684,3719,1374234179.82339,-1,-10,24933
3684,3720,1374234183.45009,-1,-10,24934
3682,1982,1374234277.82288,-1,-10,24935
3682,1322,1374234283.28369,-1,-10,24936
3682,1278,1374234288.3968,-1,-10,24937
3682,1765,1374234298.88782,-1,-10,24938
3682,3711,1374234322.29016,-1,-10,24939
3682,3712,1374234324.41433,-1,-10,24940
3682,3713,1374234327.05143,-1,-10,24941
3682,3714,1374234333.12743,-1,-10,24942
3682,3715,1374234333.22991,-1,-10,24943
3682,3716,1374234334.44272,-1,-10,24944
3682,3717,1374234336.49889,-1,-10,24945
3682,3718,1374234343.26955,-1,-10,24946
3682,3719,1374234343.3655,-1,-10,24947
3682,3720,1374234347.39256,-1,-10,24948
3681,3720,1374234443.18912,-1,-10,24949
3681,3719,1374234445.16251,-1,-10,24950
3681,3718,1374234447.3654,-1,-10,24951
3681,3717,1374234450.88688,-1,-10,24952
3681,3716,1374234454.64382,-1,-10,24953
3681,3715,1374234457.24441,-1,-10,24954
3681,3713,1374234470.28866,-1,-10,24955
3681,3714,1374234478.45171,-1,-10,24956
3681,3712,1374234487.42848,-1,-10,24957
3681,1982,1374237718.97769,-1,-10,24958
3681,1294,1374237736.53393,-1,-10,24959
