u,i,ts,label,weight,idx
3274,3092,1374233060.61815,0,0.0,30254
3122,4720,1374233188.51577,0,0.0,30255
1919,5023,1374233472.79708,0,0.0,30256
3973,3877,1374233938.0877,0,0.0,30257
1187,1236,1374233945.28247,0,0.0,30258
4251,2947,1374233990.15248,0,0.0,30259
815,1118,1374234112.41597,0,0.0,30260
3114,2087,1374234115.91473,0,0.0,30261
2510,3655,1374234123.1152,0,0.0,30262
2620,1307,1374234128.89447,0,0.0,30263
3488,3897,1374234148.2829,0,0.0,30264
1973,3587,1374234155.79831,0,0.0,30265
622,4007,1374234158.22368,0,0.0,30266
3482,5145,1374234161.5224,0,0.0,30267
2539,3672,1374234175.72088,0,0.0,30268
2395,4556,1374234175.80006,0,0.0,30269
2182,2174,1374234175.87993,0,0.0,30270
2957,2481,1374234175.96822,0,0.0,30271
118,3026,1374234179.82339,0,0.0,30272
2349,3209,1374234183.45009,0,0.0,30273
871,4706,1374234277.82288,0,0.0,30274
917,2084,1374234283.28369,0,0.0,30275
761,1448,1374234288.3968,0,0.0,30276
3922,2830,1374234298.88782,0,0.0,30277
501,2341,1374234322.29016,0,0.0,30278
4083,88,1374234324.41433,0,0.0,30279
3292,5018,1374234327.05143,0,0.0,30280
630,227,1374234333.12743,0,0.0,30281
826,1248,1374234333.22991,0,0.0,30282
2709,509,1374234334.44272,0,0.0,30283
178,3378,1374234336.49889,0,0.0,30284
3265,332,1374234343.26955,0,0.0,30285
4340,3808,1374234343.3655,0,0.0,30286
3523,4428,1374234347.39256,0,0.0,30287
1380,3926,1374234443.18912,0,0.0,30288
922,1390,1374234445.16251,0,0.0,30289
2556,4851,1374234447.3654,0,0.0,30290
2556,2313,1374234450.88688,0,0.0,30291
2288,3311,1374234454.64382,0,0.0,30292
4468,1591,1374234457.24441,0,0.0,30293
4374,5160,1374234470.28866,0,0.0,30294
872,4973,1374234478.45171,0,0.0,30295
1905,1687,1374234487.42848,0,0.0,30296
3752,2502,1374237718.97769,0,0.0,30297
5111,317,1374237736.53393,0,0.0,30298
4984,3273,1374237756.64856,0,0.0,30299
2470,2841,1374237770.53456,0,0.0,30300
4898,1049,1374237785.26394,0,0.0,30301
3848,3323,1374237803.66364,0,0.0,30302
509,1297,1374237833.93453,0,0.0,30303
2887,778,1374237951.80129,0,0.0,30304
3186,3221,1374237955.32445,0,0.0,30305
1845,1314,1374237958.58988,0,0.0,30306
3557,1098,1374237964.18868,0,0.0,30307
3211,378,1374237969.4476,0,0.0,30308
2658,317,1374237986.86993,0,0.0,30309
1227,647,1374237989.45342,0,0.0,30310
1377,167,1374237992.0757,0,0.0,30311
4870,3938,1374237994.40171,0,0.0,30312
1335,4906,1374237997.08004,0,0.0,30313
1952,4509,1374237999.59028,0,0.0,30314
4032,1930,1374247080.64623,0,0.0,30315
3323,3113,1374251678.71839,0,0.0,30316
3558,513,1374251928.07253,0,0.0,30317
647,4483,1374253605.76366,0,0.0,30318
1862,284,1374253898.79447,0,0.0,30319
1712,3225,1374256914.80914,0,0.0,30320
4531,4679,1374256920.51706,0,0.0,30321
309,2751,1374256924.70289,0,0.0,30322
4642,413,1374257203.55918,0,0.0,30323
2286,655,1374257474.68731,0,0.0,30324
939,4426,1374258076.95328,0,0.0,30325
2873,1270,1374258677.26509,0,0.0,30326
1898,4055,1374258901.63878,0,0.0,30327
1121,551,1374258986.40825,0,0.0,30328
2366,1927,1374261111.21829,0,0.0,30329
3572,1782,1374261150.98415,0,0.0,30330
237,1288,1374261164.35849,0,0.0,30331
2867,5048,1374261179.57193,0,0.0,30332
2851,75,1374261655.13815,0,0.0,30333
4235,4999,1374265405.40183,0,0.0,30334
1065,218,1374266318.86576,0,0.0,30335
2324,2582,1374266366.11141,0,0.0,30336
3349,4239,1374266578.61329,0,0.0,30337
3126,3771,1374268446.78528,0,0.0,30338
2413,3246,1374268735.69785,0,0.0,30339
369,1549,1374269102.19504,0,0.0,30340
1317,3820,1374269102.29453,0,0.0,30341
332,1853,1374269102.4251,0,0.0,30342
1381,3908,1374269102.52744,0,0.0,30343
2952,5113,1374269555.69325,0,0.0,30344
3016,4977,1374270084.46772,0,0.0,30345
738,4718,1374277784.94859,0,0.0,30346
887,2117,1374283932.04392,0,0.0,30347
113,2234,1374284043.66905,0,0.0,30348
4031,917,1374284113.24374,0,0.0,30349
2765,3681,1374287397.14976,0,0.0,30350
3723,3988,1374306410.12289,0,0.0,30351
4852,537,1374306809.51086,0,0.0,30352
1663,2328,1374310047.81649,0,0.0,30353
212,187,1374310175.75046,0,0.0,30354
2795,5007,1374315319.85292,0,0.0,30355
4761,1167,1374315395.79568,0,0.0,30356
2576,3719,1374334073.21308,0,0.0,30357
3170,4448,1374334708.4365,0,0.0,30358
4342,4628,1374334715.4532,0,0.0,30359
3534,563,1374338176.40204,0,0.0,30360
1909,2742,1374338188.15294,0,0.0,30361
1801,4766,1374338858.65215,0,0.0,30362
3927,3617,1374338923.68295,0,0.0,30363
2589,5114,1374339077.67795,0,0.0,30364
1299,3165,1374339104.69198,0,0.0,30365
33,2305,1374341359.17703,0,0.0,30366
1729,3395,1374341764.21844,0,0.0,30367
1092,3658,1374341806.50156,0,0.0,30368
2234,4090,1374345299.92004,0,0.0,30369
3528,4710,1374345364.77651,0,0.0,30370
1709,2268,1374345718.47563,0,0.0,30371
3263,1935,1374346157.26637,0,0.0,30372
2214,3120,1374346302.92879,0,0.0,30373
1062,4333,1374347812.33168,0,0.0,30374
3383,100,1374355587.46987,0,0.0,30375
549,1341,1374355774.55379,0,0.0,30376
2754,3518,1374355802.43906,0,0.0,30377
610,549,1374358445.50448,0,0.0,30378
2173,2304,1374358642.4541,0,0.0,30379
1997,3561,1374361941.75315,0,0.0,30380
683,3792,1374371135.10184,0,0.0,30381
2740,1082,1374371379.04804,0,0.0,30382
4315,2017,1374373592.67062,0,0.0,30383
244,135,1374374410.71313,0,0.0,30384
4188,2467,1374374448.51651,0,0.0,30385
5146,2047,1374375152.81602,0,0.0,30386
2230,2390,1374375181.35121,0,0.0,30387
3442,1291,1374375197.21111,0,0.0,30388
256,4251,1374375216.07451,0,0.0,30389
32,1517,1374375231.21154,0,0.0,30390
3644,3373,1374375249.90998,0,0.0,30391
2695,1098,1374375264.87453,0,0.0,30392
2022,2042,1374388745.20049,0,0.0,30393
4665,3424,1374388755.90049,0,0.0,30394
3335,135,1374405357.91478,0,0.0,30395
3118,792,1374405390.70364,0,0.0,30396
1330,4414,1374405976.92388,0,0.0,30397
5121,1705,1374406432.18478,0,0.0,30398
721,4213,1374422562.59769,0,0.0,30399
887,236,1374425609.45419,0,0.0,30400
5065,2910,1374425770.20432,0,0.0,30401
1421,2410,1374429984.54829,0,0.0,30402
3250,2071,1374430437.53763,0,0.0,30403
944,4102,1374430737.53425,0,0.0,30404
1370,4698,1374433822.91561,0,0.0,30405
3606,1966,1374434271.8008,0,0.0,30406
3105,2597,1374434300.11166,0,0.0,30407
