u,i,ts,label,weight,idx
270,3851,1273754940,0,0.0,170500
5871,5451,1273756200,0,0.0,170501
1040,9851,1273756560,0,0.0,170502
8812,6457,1273758300,0,0.0,170503
3289,2127,1273758720,0,0.0,170504
5717,6830,1273758900,0,0.0,170505
169,6723,1273759560,0,0.0,170506
4780,2459,1273759920,0,0.0,170507
8744,4775,1273760040,0,0.0,170508
3931,8050,1273761180,0,0.0,170509
6105,2190,1273761900,0,0.0,170510
6080,7631,1273762080,0,0.0,170511
3364,3425,1273762140,0,0.0,170512
2867,10371,1273763340,0,0.0,170513
9535,1158,1273763400,0,0.0,170514
4044,5961,1273763460,0,0.0,170515
5383,1257,1273763520,0,0.0,170516
9129,6321,1273765740,0,0.0,170517
7384,765,1273766220,0,0.0,170518
642,4974,1273767660,0,0.0,170519
9193,5923,1273767780,0,0.0,170520
3460,4642,1273767840,0,0.0,170521
868,2123,1273767900,0,0.0,170522
2156,5347,1273768080,0,0.0,170523
1277,6631,1273768200,0,0.0,170524
7098,8746,1273768380,0,0.0,170525
6920,10304,1273768620,0,0.0,170526
1188,2567,1273771140,0,0.0,170527
4988,3927,1273771680,0,0.0,170528
3270,9719,1273772520,0,0.0,170529
4092,9050,1273772760,0,0.0,170530
2920,7217,1273773660,0,0.0,170531
10059,1914,1273773960,0,0.0,170532
7648,2159,1273774140,0,0.0,170533
497,8164,1273774140,0,0.0,170534
4614,10262,1273774440,0,0.0,170535
622,2986,1273776060,0,0.0,170536
10479,1389,1273776780,0,0.0,170537
1688,7871,1273782900,0,0.0,170538
1533,9528,1273782960,0,0.0,170539
8016,2537,1273783080,0,0.0,170540
9808,274,1273785420,0,0.0,170541
1844,11,1273790100,0,0.0,170542
3517,7389,1273790220,0,0.0,170543
2109,9484,1273790460,0,0.0,170544
3042,9922,1273790640,0,0.0,170545
19,5022,1273791420,0,0.0,170546
2567,8782,1273791600,0,0.0,170547
8914,3386,1273792500,0,0.0,170548
1497,3763,1273793580,0,0.0,170549
1206,5046,1273793580,0,0.0,170550
3458,2190,1273793940,0,0.0,170551
1323,10586,1273794240,0,0.0,170552
3895,3993,1273794720,0,0.0,170553
180,9504,1273794960,0,0.0,170554
4982,9125,1273795440,0,0.0,170555
742,1062,1273795680,0,0.0,170556
8558,4902,1273798680,0,0.0,170557
1918,3188,1273799040,0,0.0,170558
8180,4511,1273799100,0,0.0,170559
8975,8991,1273799460,0,0.0,170560
4577,1352,1273799760,0,0.0,170561
280,2686,1273800540,0,0.0,170562
1570,10186,1273800540,0,0.0,170563
1396,589,1273800600,0,0.0,170564
8425,6612,1273801140,0,0.0,170565
5677,2715,1273801140,0,0.0,170566
6614,5448,1273802040,0,0.0,170567
5959,9920,1273803240,0,0.0,170568
5415,9390,1273804140,0,0.0,170569
3344,6212,1273810500,0,0.0,170570
6079,2698,1273813980,0,0.0,170571
528,8993,1273817520,0,0.0,170572
2053,2426,1273824180,0,0.0,170573
5156,9611,1273824240,0,0.0,170574
1688,5050,1273830960,0,0.0,170575
4599,7823,1273835820,0,0.0,170576
826,8835,1273838640,0,0.0,170577
7236,1268,1273843380,0,0.0,170578
7029,2013,1273845180,0,0.0,170579
3141,7776,1273846260,0,0.0,170580
5874,3815,1273846560,0,0.0,170581
8460,4510,1273846680,0,0.0,170582
1229,10178,1273847100,0,0.0,170583
8697,8358,1273854660,0,0.0,170584
4412,5224,1273855320,0,0.0,170585
7583,2627,1273858260,0,0.0,170586
8659,3567,1273858800,0,0.0,170587
115,3497,1273859940,0,0.0,170588
309,1802,1273861020,0,0.0,170589
7252,8461,1273863720,0,0.0,170590
1021,6780,1273866300,0,0.0,170591
177,6999,1273869060,0,0.0,170592
3649,3878,1273874760,0,0.0,170593
9925,1996,1273879800,0,0.0,170594
8731,5937,1273880760,0,0.0,170595
562,9800,1273886580,0,0.0,170596
177,5540,1273887720,0,0.0,170597
3874,2686,1273892100,0,0.0,170598
5624,4852,1273892520,0,0.0,170599
2488,8126,1273892640,0,0.0,170600
8869,5753,1273905240,0,0.0,170601
6765,5423,1273905360,0,0.0,170602
2870,9948,1273913520,0,0.0,170603
3720,3211,1273942200,0,0.0,170604
9616,4941,1273943940,0,0.0,170605
8100,3770,1273945620,0,0.0,170606
25,1661,1273946220,0,0.0,170607
7651,6932,1273947120,0,0.0,170608
2248,2968,1273951380,0,0.0,170609
7251,164,1273958100,0,0.0,170610
7484,5981,1273962720,0,0.0,170611
4517,5814,1273962780,0,0.0,170612
2324,4660,1273962780,0,0.0,170613
695,2732,1273962960,0,0.0,170614
6572,9338,1273962960,0,0.0,170615
2144,5440,1273963140,0,0.0,170616
3496,3608,1273963260,0,0.0,170617
