u,i,ts,label,weight,idx
3676,9719,1228809420,0,0.0,265608
3495,8208,1228809660,0,0.0,265609
2237,2560,1228811280,0,0.0,265610
4389,8484,1228812720,0,0.0,265611
6576,8109,1228816380,0,0.0,265612
6471,7814,1228819440,0,0.0,265613
7738,8051,1228821300,0,0.0,265614
9976,5719,1228823220,0,0.0,265615
1415,10078,1228824600,0,0.0,265616
10479,1277,1228825440,0,0.0,265617
5831,1091,1228828620,0,0.0,265618
7805,3770,1228830360,0,0.0,265619
7872,1379,1228832040,0,0.0,265620
8954,6638,1228835760,0,0.0,265621
9612,2396,1228836300,0,0.0,265622
10134,7340,1228838220,0,0.0,265623
8955,10576,1228838280,0,0.0,265624
4649,8709,1228839240,0,0.0,265625
8575,10538,1228839300,0,0.0,265626
965,8553,1228839360,0,0.0,265627
10156,8908,1228839600,0,0.0,265628
3486,3315,1228840620,0,0.0,265629
2880,5911,1228840620,0,0.0,265630
2997,8461,1228840980,0,0.0,265631
10315,8984,1228841100,0,0.0,265632
3888,5540,1228842300,0,0.0,265633
2297,9821,1228842420,0,0.0,265634
738,3119,1228843080,0,0.0,265635
3884,4270,1228843380,0,0.0,265636
8253,1439,1228844040,0,0.0,265637
9192,9883,1228844220,0,0.0,265638
8016,8867,1228844460,0,0.0,265639
2919,9100,1228844580,0,0.0,265640
6765,6754,1228844580,0,0.0,265641
6463,2527,1228844760,0,0.0,265642
10462,4350,1228845000,0,0.0,265643
2771,5653,1228846320,0,0.0,265644
2534,3855,1228848900,0,0.0,265645
10072,6374,1228850340,0,0.0,265646
3345,1001,1228850520,0,0.0,265647
9285,8220,1228851960,0,0.0,265648
148,7118,1228852140,0,0.0,265649
2729,6157,1228852200,0,0.0,265650
9745,509,1228852560,0,0.0,265651
1029,2715,1228854480,0,0.0,265652
1086,594,1228856220,0,0.0,265653
904,1457,1228856400,0,0.0,265654
4328,314,1228856880,0,0.0,265655
9365,1534,1228857540,0,0.0,265656
581,4073,1228858680,0,0.0,265657
9888,1014,1228860780,0,0.0,265658
4487,456,1228861020,0,0.0,265659
3692,3199,1228861080,0,0.0,265660
6312,8333,1228861320,0,0.0,265661
747,546,1228861680,0,0.0,265662
8887,3224,1228865640,0,0.0,265663
976,6441,1228865760,0,0.0,265664
3084,10052,1228865820,0,0.0,265665
217,10111,1228866000,0,0.0,265666
3656,9474,1228866120,0,0.0,265667
8840,8941,1228867320,0,0.0,265668
4723,5157,1228867740,0,0.0,265669
3937,7585,1228870440,0,0.0,265670
1642,217,1228870500,0,0.0,265671
8198,9438,1228870620,0,0.0,265672
1093,808,1228874700,0,0.0,265673
2935,10046,1228875900,0,0.0,265674
2935,1284,1228876620,0,0.0,265675
2656,927,1228877160,0,0.0,265676
9592,7488,1228878540,0,0.0,265677
7995,4841,1228879020,0,0.0,265678
4831,9576,1228879620,0,0.0,265679
4758,2335,1228883340,0,0.0,265680
1031,1466,1228883880,0,0.0,265681
5826,186,1228884000,0,0.0,265682
8600,4513,1228884300,0,0.0,265683
5981,5828,1228886700,0,0.0,265684
2221,3009,1228887600,0,0.0,265685
4179,1618,1228895820,0,0.0,265686
7382,6354,1228897260,0,0.0,265687
8887,9010,1228902000,0,0.0,265688
6647,4347,1228902840,0,0.0,265689
5801,2002,1228903500,0,0.0,265690
7231,4116,1228906620,0,0.0,265691
5421,753,1228906980,0,0.0,265692
5339,1854,1228908660,0,0.0,265693
2842,3890,1228908660,0,0.0,265694
8544,7411,1228910040,0,0.0,265695
5244,2574,1228910460,0,0.0,265696
4287,7542,1228911780,0,0.0,265697
9196,4240,1228914000,0,0.0,265698
590,4620,1228916520,0,0.0,265699
9626,6038,1228918020,0,0.0,265700
5573,4883,1228918140,0,0.0,265701
7989,3270,1228920060,0,0.0,265702
3283,7016,1228920540,0,0.0,265703
3566,5778,1228923960,0,0.0,265704
2152,1060,1228924260,0,0.0,265705
3973,10028,1228926540,0,0.0,265706
3598,5711,1228926720,0,0.0,265707
5560,5996,1228926780,0,0.0,265708
3032,1517,1228926960,0,0.0,265709
5896,9406,1228927320,0,0.0,265710
6486,143,1228929540,0,0.0,265711
9443,4339,1228930140,0,0.0,265712
1463,7986,1228930260,0,0.0,265713
6312,5922,1228930620,0,0.0,265714
8149,2227,1228930920,0,0.0,265715
7000,4060,1228932900,0,0.0,265716
6758,4092,1228933320,0,0.0,265717
9309,9343,1228935000,0,0.0,265718
1637,4994,1228935900,0,0.0,265719
8128,4576,1228935960,0,0.0,265720
5207,10159,1228936680,0,0.0,265721
1586,547,1228936680,0,0.0,265722
2274,10566,1228937280,0,0.0,265723
4438,4519,1228938000,0,0.0,265724
9424,1996,1228938120,0,0.0,265725
9209,7083,1228938360,0,0.0,265726
3725,938,1228938720,0,0.0,265727
3974,8963,1228940280,0,0.0,265728
5959,3553,1228940940,0,0.0,265729
7932,3324,1228941240,0,0.0,265730
777,4515,1228942440,0,0.0,265731
7209,3478,1228942500,0,0.0,265732
2173,4927,1228943040,0,0.0,265733
8383,7799,1228943940,0,0.0,265734
7700,7308,1228944060,0,0.0,265735
1994,5922,1228944840,0,0.0,265736
9644,7397,1228945080,0,0.0,265737
9773,8996,1228945980,0,0.0,265738
4897,9800,1228946160,0,0.0,265739
353,8753,1228946580,0,0.0,265740
7967,5538,1228947000,0,0.0,265741
5005,727,1228947420,0,0.0,265742
7194,532,1228948200,0,0.0,265743
2652,9883,1228948200,0,0.0,265744
1114,8742,1228948860,0,0.0,265745
3269,6063,1228951440,0,0.0,265746
2210,6869,1228952160,0,0.0,265747
10255,3739,1228954140,0,0.0,265748
1330,2814,1228954500,0,0.0,265749
5953,5253,1228955640,0,0.0,265750
2746,753,1228955820,0,0.0,265751
3984,722,1228956060,0,0.0,265752
283,722,1228956600,0,0.0,265753
3263,2577,1228958160,0,0.0,265754
7472,9369,1228958760,0,0.0,265755
8001,4352,1228959540,0,0.0,265756
3248,2008,1228961700,0,0.0,265757
6197,6360,1228963080,0,0.0,265758
6736,6410,1228964340,0,0.0,265759
4631,152,1228964640,0,0.0,265760
8192,2231,1228964820,0,0.0,265761
7726,8021,1228966320,0,0.0,265762
5629,3272,1228970820,0,0.0,265763
8667,6772,1228972320,0,0.0,265764
8289,7877,1228979640,0,0.0,265765
10282,2088,1228979940,0,0.0,265766
1277,10347,1228982100,0,0.0,265767
9134,1414,1228997160,0,0.0,265768
8321,1559,1228997400,0,0.0,265769
2701,8461,1228997640,0,0.0,265770
8948,2907,1229000100,0,0.0,265771
8047,8963,1229000400,0,0.0,265772
3751,5910,1229004780,0,0.0,265773
9709,2335,1229005320,0,0.0,265774
5740,1136,1229008320,0,0.0,265775
3498,9040,1229008620,0,0.0,265776
7344,3585,1229008620,0,0.0,265777
9200,3890,1229008920,0,0.0,265778
9576,2538,1229009460,0,0.0,265779
9598,10107,1229009580,0,0.0,265780
9093,9095,1229009880,0,0.0,265781
9569,9383,1229010240,0,0.0,265782
9195,68,1229010660,0,0.0,265783
5566,1739,1229011080,0,0.0,265784
9579,1087,1229011320,0,0.0,265785
6626,1463,1229011740,0,0.0,265786
2786,5560,1229013000,0,0.0,265787
9184,3824,1229013120,0,0.0,265788
425,6373,1229013180,0,0.0,265789
6935,3717,1229014020,0,0.0,265790
8203,5680,1229014500,0,0.0,265791
7059,9286,1229014500,0,0.0,265792
1570,789,1229015700,0,0.0,265793
9227,2204,1229016000,0,0.0,265794
381,3299,1229016000,0,0.0,265795
7050,3526,1229016420,0,0.0,265796
7528,5734,1229016420,0,0.0,265797
7294,10588,1229016660,0,0.0,265798
1644,5764,1229017080,0,0.0,265799
3339,8263,1229017200,0,0.0,265800
3398,8042,1229017920,0,0.0,265801
10300,1054,1229025660,0,0.0,265802
8538,6038,1229025840,0,0.0,265803
7177,3838,1229026440,0,0.0,265804
879,4461,1229026800,0,0.0,265805
1051,7585,1229027460,0,0.0,265806
10204,7986,1229027640,0,0.0,265807
141,10560,1229030040,0,0.0,265808
4437,2282,1229030940,0,0.0,265809
7958,2378,1229031000,0,0.0,265810
9864,91,1229033700,0,0.0,265811
7966,753,1229033820,0,0.0,265812
3148,2233,1229037900,0,0.0,265813
7241,1056,1229047200,0,0.0,265814
4149,3242,1229047440,0,0.0,265815
6268,8789,1229048520,0,0.0,265816
5199,8412,1229049360,0,0.0,265817
1940,8020,1229059260,0,0.0,265818
8761,1722,1229060100,0,0.0,265819
7139,10497,1229060940,0,0.0,265820
253,6090,1229068440,0,0.0,265821
3185,7699,1229071920,0,0.0,265822
9495,8884,1229071980,0,0.0,265823
5124,68,1229074740,0,0.0,265824
9853,2896,1229075040,0,0.0,265825
6457,79,1229075040,0,0.0,265826
2951,4843,1229075820,0,0.0,265827
6831,9528,1229077500,0,0.0,265828
3549,7941,1229077560,0,0.0,265829
4725,1410,1229079480,0,0.0,265830
3945,6869,1229095620,0,0.0,265831
2228,1884,1229096640,0,0.0,265832
6587,7604,1229106540,0,0.0,265833
9082,7485,1229109900,0,0.0,265834
2102,10393,1229111280,0,0.0,265835
4336,6040,1229112120,0,0.0,265836
6695,3841,1229112960,0,0.0,265837
2966,9694,1229113920,0,0.0,265838
1548,4744,1229115780,0,0.0,265839
40,709,1229119380,0,0.0,265840
2015,461,1229126040,0,0.0,265841
1309,8408,1229128800,0,0.0,265842
2592,3810,1229130840,0,0.0,265843
3942,10039,1229136540,0,0.0,265844
6986,9883,1229137080,0,0.0,265845
1987,9412,1229137320,0,0.0,265846
7586,288,1229137740,0,0.0,265847
3653,6174,1229137920,0,0.0,265848
2569,8225,1229138040,0,0.0,265849
1269,308,1229138220,0,0.0,265850
9809,1087,1229139360,0,0.0,265851
7467,8503,1229141280,0,0.0,265852
3777,1911,1229145180,0,0.0,265853
8319,3874,1229145540,0,0.0,265854
7239,2950,1229146200,0,0.0,265855
642,2986,1229146320,0,0.0,265856
3138,397,1229146680,0,0.0,265857
719,6406,1229147820,0,0.0,265858
2525,1883,1229149740,0,0.0,265859
2328,9538,1229150100,0,0.0,265860
7026,10462,1229152560,0,0.0,265861
823,9175,1229154360,0,0.0,265862
8213,4097,1229154600,0,0.0,265863
3119,7751,1229156820,0,0.0,265864
10252,960,1229163900,0,0.0,265865
4698,3791,1229163960,0,0.0,265866
292,766,1229176680,0,0.0,265867
9196,8830,1229176800,0,0.0,265868
5677,7931,1229179020,0,0.0,265869
8305,5805,1229184960,0,0.0,265870
4591,1934,1229187180,0,0.0,265871
5444,4843,1229192100,0,0.0,265872
6998,9198,1229192400,0,0.0,265873
9135,7329,1229194980,0,0.0,265874
2588,5436,1229195580,0,0.0,265875
3839,7800,1229196660,0,0.0,265876
302,6078,1229197320,0,0.0,265877
10004,8497,1229201400,0,0.0,265878
38,9026,1229203140,0,0.0,265879
5537,7299,1229204460,0,0.0,265880
4066,1333,1229204820,0,0.0,265881
6813,1678,1229204880,0,0.0,265882
10541,264,1229205660,0,0.0,265883
3069,7567,1229207640,0,0.0,265884
2355,5308,1229212380,0,0.0,265885
8126,106,1229216100,0,0.0,265886
5853,1947,1229218200,0,0.0,265887
7761,9495,1229219640,0,0.0,265888
6835,4970,1229219700,0,0.0,265889
9089,4824,1229225100,0,0.0,265890
5029,10370,1229227440,0,0.0,265891
3737,5826,1229227860,0,0.0,265892
3490,9612,1229227920,0,0.0,265893
8203,5636,1229230560,0,0.0,265894
9538,1792,1229231040,0,0.0,265895
7616,5979,1229243700,0,0.0,265896
8439,6275,1229254140,0,0.0,265897
1581,9922,1229267460,0,0.0,265898
7721,9125,1229268300,0,0.0,265899
5425,3760,1229288280,0,0.0,265900
7355,9343,1229291160,0,0.0,265901
10363,1612,1229293260,0,0.0,265902
10400,6586,1229293320,0,0.0,265903
861,857,1229302320,0,0.0,265904
10160,7378,1229302440,0,0.0,265905
1051,7423,1229304720,0,0.0,265906
7512,2265,1229305260,0,0.0,265907
